adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=300 rounds=5 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips
0,1,no_shadow,0.049700,0.101400,0.077900,0.175000,0.137200,0.254500,0.020156,0.021875,0.280400,0.464300,0,0,0,0
0,1,cached_shadow,0.045300,0.086700,0.107300,0.190600,0.164000,0.250600,0.027187,0.029583,0.299200,0.498900,300,0,0,300
0,1,cache_miss,0.327000,0.638700,0.079600,0.158900,0.410500,0.778500,0.073646,0.082292,0.597600,1.066500,0,300,0,300
0,1,cached_no_clip,0.029900,0.057900,0.101700,0.150900,0.131900,0.204600,0.028333,0.031146,0.251300,0.371300,300,0,0,0
0,1,cache_disabled,0.054600,0.099900,0.193600,0.341500,0.246800,0.452100,0.056719,0.061042,0.408300,0.698200,0,0,0,300
0,6,no_shadow,0.048700,0.111300,0.152200,0.309100,0.202900,0.406700,0.053281,0.060156,0.365300,0.763700,0,0,0,0
0,6,cached_shadow,0.066200,0.169000,0.299200,0.564900,0.372300,0.694600,0.139063,0.154427,0.633400,1.448700,1800,0,0,1800
0,6,cache_miss,1.633100,2.508500,0.294100,0.530600,1.946900,3.015800,0.383073,0.710729,2.569500,3.968100,0,1800,0,1800
0,6,cached_no_clip,0.075700,0.137200,0.216200,0.417400,0.301800,0.508900,0.100104,0.107656,0.546500,0.829400,1800,0,0,0
0,6,cache_disabled,0.119500,0.189500,0.671800,1.135000,0.803800,1.292200,0.259375,0.275781,1.204900,1.799400,0,0,0,1800
0,24,no_shadow,0.085300,0.170000,0.226900,0.393700,0.342300,0.519100,0.206146,0.211250,0.670800,0.934500,0,0,0,0
0,24,cached_shadow,0.153300,0.242700,0.680100,1.093700,0.849100,1.287300,0.385313,0.405469,1.367900,2.020100,7200,0,0,7200
0,24,cache_miss,6.475000,9.090000,0.772300,1.316600,7.340700,10.212300,1.656146,1.942969,9.299200,12.279200,0,7200,0,7200
0,24,cached_no_clip,0.120300,0.221900,0.608500,0.976100,0.770200,1.150100,0.389740,0.495417,1.312200,1.880300,7200,0,0,0
0,24,cache_disabled,0.273900,0.436500,2.233800,3.431600,2.532100,3.775000,1.058594,1.095000,3.791100,5.551700,0,0,0,7200
1,1,cached_shadow,0.077200,0.145700,0.110200,0.213100,0.191500,0.340000,0.028802,0.031615,0.365400,0.562400,300,0,0,300
