adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=8 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws
0,1,cached_shadow,0.069900,0.122000,0.108400,0.238400,0.183700,0.368500,0.061927,0.068333,0.395000,0.894300,600,0,0,600,0
0,1,cached_bitmap,0.049200,0.105800,0.087000,0.193100,0.137000,0.282900,0.056615,0.062917,0.339700,0.622400,600,0,0,600,600
0,6,cached_shadow,0.089600,0.186900,0.306100,0.628700,0.405300,0.762800,0.232031,0.247396,0.802200,1.839800,3600,0,0,3600,0
0,6,cached_bitmap,0.075600,0.157800,0.188700,0.385600,0.265500,0.513900,0.183854,0.196458,0.570000,1.448000,3600,0,0,3600,3600
0,24,cached_shadow,0.145800,0.271200,0.853800,1.492500,0.998900,1.686700,0.570417,0.708333,1.775700,3.303500,14400,0,0,14400,0
0,24,cached_bitmap,0.137300,0.248500,0.412800,0.645400,0.567000,0.852700,0.538177,0.664427,1.284500,2.228300,14400,0,0,14400,14400
1,1,cached_bitmap,0.069400,0.124300,0.105200,0.224500,0.180200,0.359000,0.039948,0.057448,0.359100,0.691000,600,0,0,600,600
1,1,cached_shadow,0.048800,0.130300,0.109500,0.222000,0.170600,0.339100,0.062240,0.068958,0.381200,1.040500,600,0,0,600,0
1,6,cached_bitmap,0.075400,0.172000,0.192500,0.348000,0.286300,0.482700,0.183698,0.194948,0.622000,1.177600,3600,0,0,3600,3600
1,6,cached_shadow,0.105200,0.189800,0.289400,0.492900,0.390100,0.637100,0.231771,0.241458,0.757300,1.314300,3600,0,0,3600,0
1,24,cached_bitmap,0.163900,0.277900,0.443700,0.689800,0.617300,0.910600,0.649948,0.981146,1.454200,2.608100,14400,0,0,14400,14400
1,24,cached_shadow,0.163000,0.277800,0.773900,1.298100,0.943300,1.503900,0.897604,0.941250,2.057000,3.850100,14400,0,0,14400,0
2,1,cached_shadow,0.043800,0.102500,0.096700,0.206200,0.143300,0.296700,0.062240,0.068854,0.351800,0.690300,600,0,0,600,0
2,1,cached_bitmap,0.039700,0.102100,0.088600,0.182900,0.131300,0.263600,0.056510,0.063021,0.332900,0.703400,600,0,0,600,600
2,6,cached_shadow,0.077800,0.175900,0.247900,0.465700,0.345500,0.594500,0.230729,0.240990,0.730600,1.393200,3600,0,0,3600,0
2,6,cached_bitmap,0.087000,0.186400,0.199500,0.391000,0.296300,0.544200,0.184167,0.194740,0.646400,1.293000,3600,0,0,3600,3600
2,24,cached_shadow,0.166300,0.281600,0.724700,1.157400,0.924600,1.365300,0.895729,0.923698,2.025100,3.383800,14400,0,0,14400,0
2,24,cached_bitmap,0.148000,0.274400,0.427400,0.788300,0.582700,1.016400,0.650990,1.078802,1.429500,3.068800,14400,0,0,14400,14400
3,1,cached_bitmap,0.040900,0.108400,0.094100,0.204800,0.135700,0.326900,0.056615,0.062969,0.344600,1.037300,600,0,0,600,600
3,1,cached_shadow,0.046000,0.119500,0.107800,0.236600,0.156700,0.332600,0.062135,0.068646,0.374500,0.888800,600,0,0,600,0
3,6,cached_bitmap,0.081300,0.172600,0.248300,0.490900,0.326800,0.649400,0.185208,0.196667,0.651500,1.521000,3600,0,0,3600,3600
3,6,cached_shadow,0.108400,0.249900,0.434100,1.031500,0.547500,1.247100,0.236510,0.247552,0.960000,2.431500,3600,0,0,3600,0
3,24,cached_bitmap,0.182900,0.309900,0.556500,1.048600,0.738000,1.333100,0.656198,0.685781,1.645100,2.995900,14400,0,0,14400,14400
3,24,cached_shadow,0.168700,0.286700,0.860700,1.395000,1.025400,1.652700,0.900625,1.351667,2.161100,4.190800,14400,0,0,14400,0
4,1,cached_shadow,0.051100,0.116200,0.124400,0.263300,0.176100,0.359300,0.062604,0.068698,0.391600,1.045500,600,0,0,600,0
4,1,cached_bitmap,0.052800,0.114900,0.119200,0.267700,0.170200,0.376000,0.056979,0.063333,0.374400,1.032500,600,0,0,600,600
4,6,cached_shadow,0.089600,0.186700,0.336200,0.637000,0.428100,0.812400,0.232500,0.247083,0.819100,1.909300,3600,0,0,3600,0
4,6,cached_bitmap,0.078300,0.168000,0.246100,0.465600,0.329400,0.606100,0.185729,0.196667,0.639400,1.447400,3600,0,0,3600,3600
4,24,cached_shadow,0.148100,0.264700,0.689600,1.217400,0.877000,1.408600,0.737865,1.054427,1.830100,3.174300,14400,0,0,14400,0
4,24,cached_bitmap,0.162100,0.261900,0.436100,0.644900,0.609200,0.866500,0.643906,1.058281,1.422200,2.637400,14400,0,0,14400,14400
5,1,cached_bitmap,0.064700,0.137700,0.111900,0.288400,0.181300,0.402000,0.051302,0.058385,0.371200,1.131800,600,0,0,600,600
