adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=8 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws
0,1,cached_shadow,0.050700,0.108600,0.115900,0.280100,0.163300,0.387600,0.037760,0.045417,0.322900,0.729200,600,0,0,600,0
0,1,cached_bitmap,0.050100,0.099000,0.091400,0.210400,0.139400,0.296900,0.047917,0.057656,0.325000,0.687700,600,0,0,600,600
0,6,cached_shadow,0.074800,0.171600,0.266100,0.507100,0.352800,0.639600,0.231667,0.244323,0.743400,1.489300,3600,0,0,3600,0
0,6,cached_bitmap,0.086000,0.175400,0.181400,0.371300,0.282000,0.514000,0.184583,0.194271,0.590100,1.275400,3600,0,0,3600,3600
0,24,cached_shadow,0.148900,0.263600,0.690600,1.141400,0.873700,1.353100,0.680469,0.909687,1.772300,2.734800,14400,0,0,14400,0
0,24,cached_bitmap,0.163200,0.266300,0.439500,0.715800,0.618600,0.934300,0.591667,0.666510,1.410200,2.593600,14400,0,0,14400,14400
1,1,cached_bitmap,0.047600,0.120400,0.100500,0.252700,0.151400,0.389200,0.057865,0.064167,0.358000,1.301800,600,0,0,600,600
1,1,cached_shadow,0.048000,0.104800,0.105700,0.222300,0.150500,0.329300,0.063802,0.070729,0.362400,0.838200,600,0,0,600,0
1,6,cached_bitmap,0.098100,0.176600,0.223300,0.381800,0.317000,0.529800,0.184271,0.195781,0.656200,1.337900,3600,0,0,3600,3600
1,6,cached_shadow,0.091100,0.185800,0.283700,0.476800,0.377400,0.610500,0.231406,0.242656,0.777000,1.447100,3600,0,0,3600,0
1,24,cached_bitmap,0.168400,0.268700,0.428300,0.710500,0.604100,0.942600,0.646927,0.670260,1.443000,2.648300,14400,0,0,14400,14400
1,24,cached_shadow,0.179000,0.277100,0.712900,1.258300,0.903300,1.499300,0.893542,0.919115,1.986600,3.509300,14400,0,0,14400,0
2,1,cached_shadow,0.048700,0.115300,0.113100,0.228800,0.162500,0.343200,0.063698,0.069896,0.377100,0.730500,600,0,0,600,0
2,1,cached_bitmap,0.052100,0.124200,0.098200,0.338100,0.152700,0.454300,0.057760,0.064271,0.356000,1.004600,600,0,0,600,600
2,6,cached_shadow,0.072400,0.144200,0.239600,0.499900,0.324400,0.588300,0.187344,0.213281,0.651200,1.284600,3600,0,0,3600,0
2,6,cached_bitmap,0.092600,0.176700,0.201700,0.393000,0.298700,0.528600,0.184375,0.194688,0.648000,1.415100,3600,0,0,3600,3600
2,24,cached_shadow,0.141000,0.230600,0.679900,1.258600,0.854000,1.435400,0.812500,0.925260,1.884600,3.243400,14400,0,0,14400,0
2,24,cached_bitmap,0.160000,0.271100,0.431600,0.712300,0.604800,0.938300,0.646615,0.671719,1.426200,2.414400,14400,0,0,14400,14400
3,1,cached_bitmap,0.053500,0.147400,0.102000,0.252400,0.161400,0.381800,0.057396,0.063906,0.359500,1.046000,600,0,0,600,600
3,1,cached_shadow,0.052300,0.112200,0.104700,0.221900,0.159900,0.321800,0.056615,0.066510,0.358500,0.685500,600,0,0,600,0
3,6,cached_bitmap,0.080300,0.179800,0.228900,0.488600,0.307900,0.632200,0.184948,0.197708,0.653700,1.681500,3600,0,0,3600,3600
3,6,cached_shadow,0.091200,0.193400,0.372600,0.844500,0.472400,0.993000,0.213750,0.244115,0.861000,2.145000,3600,0,0,3600,0
3,24,cached_bitmap,0.147200,0.284800,0.474000,0.921600,0.617800,1.206800,0.454271,0.596406,1.260300,2.516100,14400,0,0,14400,14400
3,24,cached_shadow,0.156900,0.285000,0.705400,1.367500,0.899300,1.583000,0.805729,0.830625,1.906200,3.310100,14400,0,0,14400,0
4,1,cached_shadow,0.053100,0.117900,0.110000,0.222000,0.176200,0.329800,0.062812,0.069479,0.381800,0.804700,600,0,0,600,0
4,1,cached_bitmap,0.056100,0.118500,0.098800,0.203600,0.167600,0.332100,0.057760,0.064010,0.380500,0.668500,600,0,0,600,600
