adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=600 rounds=9 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips,bitmap_draws,generated_bitmap_bytes,generated_bitmaps
0,1,cached_bitmap,0.051300,0.115700,0.105800,0.363500,0.170100,0.499400,0.034375,0.038594,0.288100,0.815600,600,0,0,600,600,62496,1
0,1,half_resolution,0.045100,0.101700,0.092500,0.211000,0.133600,0.309200,0.034479,0.038281,0.245900,0.569700,600,0,0,600,600,15624,1
0,1,quarter_resolution,0.043300,0.094500,0.099300,0.234600,0.141500,0.331800,0.034010,0.037760,0.256900,0.602200,600,0,0,600,600,3948,1
0,6,cached_bitmap,0.061100,0.126500,0.168800,0.408200,0.232100,0.506500,0.092604,0.108229,0.409700,0.852600,3600,0,0,3600,3600,387408,6
0,6,half_resolution,0.071700,0.158800,0.266300,0.541600,0.341200,0.741500,0.092708,0.101823,0.527200,1.247900,3600,0,0,3600,3600,97104,6
0,6,quarter_resolution,0.053700,0.129800,0.187800,0.489500,0.254600,0.607900,0.090833,0.099219,0.424800,1.015200,3600,0,0,3600,3600,24444,6
0,24,cached_bitmap,0.127900,0.255200,0.455600,0.836600,0.595900,1.026500,0.298802,0.317396,0.990900,1.636700,14400,0,0,14400,14400,1695792,24
0,24,half_resolution,0.130500,0.269900,0.489600,0.901400,0.625800,1.122500,0.308594,0.329375,1.041300,1.925200,14400,0,0,14400,14400,424872,24
0,24,quarter_resolution,0.126100,0.243600,0.437700,0.750800,0.583100,0.940600,0.290469,0.308385,0.970900,1.547700,14400,0,0,14400,14400,106680,24
1,1,half_resolution,0.038600,0.109600,0.087200,0.244500,0.136300,0.353700,0.028125,0.031719,0.235700,0.582200,600,0,0,600,600,15624,1
1,1,quarter_resolution,0.034500,0.079400,0.090700,0.195600,0.125900,0.284500,0.026823,0.030000,0.219500,0.460100,600,0,0,600,600,3948,1
1,1,cached_bitmap,0.035700,0.092800,0.091200,0.196700,0.128100,0.296400,0.027292,0.030312,0.225800,0.523200,600,0,0,600,600,62496,1
1,6,half_resolution,0.060300,0.136000,0.183200,0.401100,0.252000,0.515400,0.083229,0.089635,0.412200,0.814900,3600,0,0,3600,3600,97104,6
