adapter=Intel(R) Iris(R) Xe Graphics target=1920x1080 dpi=96 hardware=true
samples=300 rounds=4 warmup=60 radius=8 shadow_sigma=8 offset_y=4 alpha=0.52
GPU elapsed includes submission gaps; completed includes query wait. No timed readback or Present.
round,panels,mode,record_median_ms,record_p95_ms,submit_median_ms,submit_p95_ms,cpu_median_ms,cpu_p95_ms,gpu_elapsed_median_ms,gpu_elapsed_p95_ms,completed_median_ms,completed_p95_ms,hits,misses,layers,axis_clips
0,1,no_shadow,0.052700,0.106900,0.082600,0.187300,0.146100,0.287100,0.035260,0.043021,0.339200,0.663300,0,0,0,0
0,1,cached_shadow,0.038900,0.111600,0.102500,0.204200,0.143600,0.297800,0.063021,0.068750,0.356000,0.687000,300,0,0,300
0,1,cache_miss,0.419900,0.729100,0.082100,0.183300,0.516300,0.866700,0.170052,0.180885,0.850700,1.518700,0,300,0,300
0,1,cached_no_clip,0.054100,0.102200,0.108000,0.239800,0.166000,0.327900,0.063437,0.068854,0.382400,0.808100,300,0,0,0
0,6,no_shadow,0.068000,0.145800,0.166100,0.371600,0.232800,0.476100,0.119948,0.128490,0.513900,1.098100,0,0,0,0
0,6,cached_shadow,0.077400,0.173600,0.292700,0.520900,0.380200,0.675500,0.232813,0.244583,0.772600,1.513200,1800,0,0,1800
0,6,cache_miss,1.690700,2.614900,0.293900,0.518400,2.038800,3.029800,0.852760,1.325885,3.102100,5.229500,0,1800,0,1800
0,6,cached_no_clip,0.074200,0.155300,0.262900,0.455700,0.343100,0.586500,0.233594,0.246927,0.720800,1.552700,1800,0,0,0
0,24,no_shadow,0.122500,0.207300,0.295100,0.436500,0.410300,0.597800,0.494635,0.509635,1.060600,1.857100,0,0,0,0
0,24,cached_shadow,0.171200,0.292100,0.814500,1.469700,0.992500,1.821300,0.894583,1.536979,2.081400,4.643900,7200,0,0,7200
0,24,cache_miss,7.002500,9.607400,0.829000,1.412400,7.835300,10.954200,3.137656,4.526406,11.114500,15.464200,0,7200,0,7200
0,24,cached_no_clip,0.158800,0.246900,0.674700,1.040800,0.845900,1.262900,0.895677,1.458802,1.940100,3.353200,7200,0,0,0
1,1,cached_shadow,0.061900,0.127500,0.106900,0.221600,0.175700,0.331100,0.062812,0.069115,0.391000,0.743100,300,0,0,300
1,1,cache_miss,0.445200,0.769800,0.108900,0.211900,0.559600,0.951200,0.171771,0.182656,0.908000,2.064800,0,300,0,300
1,1,cached_no_clip,0.062600,0.147000,0.143800,0.289900,0.208500,0.462400,0.063854,0.070104,0.424700,0.897200,300,0,0,0
1,1,no_shadow,0.075200,0.300000,0.207100,1.045600,0.303000,1.240400,0.047292,0.052552,0.584000,2.101600,0,0,0,0
1,6,cached_shadow,0.082500,0.164200,0.322600,0.602100,0.412100,0.765100,0.186198,0.200052,0.745100,1.577600,1800,0,0,1800
1,6,cache_miss,1.704400,2.753200,0.299500,0.541800,2.045200,3.234000,0.845521,0.871719,3.066200,4.989400,0,1800,0,1800
1,6,cached_no_clip,0.085600,0.180500,0.231000,0.485700,0.340300,0.663300,0.233594,0.249635,0.736900,1.693300,1800,0,0,0
1,6,no_shadow,0.037300,0.126100,0.118000,0.284100,0.159500,0.406200,0.119531,0.128698,0.432700,1.084900,0,0,0,0
1,24,cached_shadow,0.162800,0.271300,0.705800,1.046800,0.895000,1.249300,0.820729,1.371042,1.925500,3.467500,7200,0,0,7200
1,24,cache_miss,6.705000,8.884200,0.847800,1.349500,7.564800,9.911800,3.432135,6.493542,11.335300,16.955700,0,7200,0,7200
1,24,cached_no_clip,0.171700,0.318500,0.846400,2.204700,1.032300,2.422400,0.905729,1.297448,2.157300,4.970500,7200,0,0,0
1,24,no_shadow,0.093400,0.189700,0.278500,0.530600,0.372300,0.674700,0.496823,0.508385,1.033200,2.043900,0,0,0,0
2,1,cache_miss,0.407500,0.700600,0.084200,0.187000,0.494200,0.930100,0.170313,0.182083,0.808800,1.730500,0,300,0,300
2,1,cached_no_clip,0.038000,0.089700,0.099300,0.173500,0.135600,0.258500,0.063229,0.069115,0.348600,0.614100,300,0,0,0
2,1,no_shadow,0.042500,0.104800,0.075800,0.176700,0.123200,0.299300,0.045781,0.052708,0.310300,0.621400,0,0,0,0
2,1,cached_shadow,0.050600,0.099500,0.093500,0.221000,0.151000,0.335500,0.062604,0.067917,0.360500,0.691800,300,0,0,300
2,6,cache_miss,1.690900,2.628900,0.296200,0.476100,2.041800,3.002500,0.848437,0.867031,3.060900,4.667200,0,1800,0,1800
2,6,cached_no_clip,0.082800,0.182800,0.241200,0.487100,0.341300,0.615100,0.233385,0.245000,0.734300,1.516000,1800,0,0,0
2,6,no_shadow,0.035500,0.127500,0.136400,0.248900,0.177600,0.334300,0.119740,0.128750,0.444600,1.104900,0,0,0,0
2,6,cached_shadow,0.082000,0.172400,0.282600,0.513700,0.367600,0.634800,0.231667,0.244115,0.762300,1.446600,1800,0,0,1800
2,24,cache_miss,7.606300,13.547600,0.968600,1.636000,8.555400,15.152300,3.430365,5.277500,12.431600,19.433700,0,7200,0,7200
2,24,cached_no_clip,0.141000,0.227300,0.662800,1.235700,0.831700,1.403600,0.899792,0.922708,1.934500,3.550500,7200,0,0,0
2,24,no_shadow,0.100600,0.210300,0.267300,0.426000,0.375900,0.586300,0.496406,0.508021,1.040800,1.761000,0,0,0,0
2,24,cached_shadow,0.160600,0.272400,0.671600,1.584400,0.861500,1.887100,0.888385,1.318802,1.918700,5.488100,7200,0,0,7200
3,1,cached_no_clip,0.049300,0.115600,0.097100,0.211300,0.156300,0.309900,0.051719,0.056146,0.360800,0.720000,300,0,0,0
3,1,no_shadow,0.061700,0.125300,0.087400,0.199800,0.154700,0.306300,0.045000,0.048125,0.357400,0.583900,0,0,0,0
3,1,cached_shadow,0.051600,0.111600,0.105400,0.211800,0.162700,0.307500,0.062656,0.068542,0.371600,0.637800,300,0,0,300
3,1,cache_miss,0.407500,0.631900,0.084800,0.157800,0.512100,0.763900,0.169896,0.183125,0.838100,1.567700,0,300,0,300
3,6,cached_no_clip,0.107100,0.171300,0.220400,0.437400,0.334000,0.589900,0.230885,0.240625,0.731800,1.338800,1800,0,0,0
3,6,no_shadow,0.063400,0.112400,0.137500,0.286800,0.205200,0.377000,0.120208,0.128802,0.443100,1.068600,0,0,0,0
3,6,cached_shadow,0.068500,0.161800,0.235500,0.442100,0.314700,0.580600,0.231771,0.242292,0.665300,1.365600,1800,0,0,1800
3,6,cache_miss,1.826100,2.846100,0.331100,0.611800,2.186500,3.371500,0.849010,0.874583,3.213600,5.171800,0,1800,0,1800
3,24,cached_no_clip,0.123800,0.226500,0.621900,0.982700,0.782000,1.189500,0.728594,0.910260,1.700500,2.710900,7200,0,0,0
3,24,no_shadow,0.107800,0.195800,0.270300,0.439600,0.380600,0.599600,0.496042,0.508437,1.050800,1.961200,0,0,0,0
3,24,cached_shadow,0.186400,0.348300,0.979600,2.351200,1.192600,2.798800,0.906302,1.340521,2.312300,4.833500,7200,0,0,7200
3,24,cache_miss,6.782300,8.965400,0.799100,1.325700,7.635700,10.073500,3.414896,4.606667,11.079800,15.542700,0,7200,0,7200
